color,tom,harry,scott,matt,aaron
Yellow,70,76,49,26,53
Maroon,84,55,94,14,28
Turquoise,98,63,45,60,65
Yellow,72,56,22,59,55
Goldenrod,84,93,62,20,41
Green,72,81,79,14,34
Crimson,74,73,1,9,40
Maroon,58,33,12,69,23
Puce,71,62,78,26,55
Green,66,59,38,27,33
Orange,98,98,61,34,63
Fuscia,65,80,43,50,66
Aquamarine,66,34,15,61,56
Purple,60,50,22,17,58
Goldenrod,74,37,61,22,57
Aquamarine,79,75,98,74,63
Orange,96,72,47,37,48
Puce,53,63,59,8,64
Turquoise,83,86,74,67,64
Crimson,75,85,81,80,68
Violet,59,98,17,55,58
Khaki,56,93,52,3,50
Khaki,97,94,70,23,63
Fuscia,61,45,22,80,47
Khaki,84,50,25,6,32
Pink,79,48,76,44,30
Teal,88,72,99,26,28
Maroon,93,89,32,15,45
Red,80,84,40,3,29
Green,93,48,43,30,26
Orange,66,57,46,59,57
Teal,72,88,18,61,63
Green,57,99,12,52,56
Pink,69,42,11,26,22
Green,68,31,96,25,66
Indigo,76,47,76,9,56
Mauv,94,47,100,13,24
Aquamarine,91,79,65,20,26
Fuscia,59,89,63,1,69
Pink,57,74,20,57,45
Khaki,57,79,64,71,20
Turquoise,63,80,51,4,35
Pink,100,31,78,16,63
Yellow,95,57,70,21,32
Goldenrod,52,66,40,63,65
Maroon,89,61,6,64,46
Red,57,48,78,41,44
Green,100,81,76,32,60
Violet,85,67,95,67,36
Mauv,87,55,75,8,53
Mauv,59,74,71,3,41
Aquamarine,59,76,86,61,66
Goldenrod,67,97,45,27,42
Yellow,97,78,28,57,22
Crimson,51,41,59,48,55
Violet,57,89,12,7,61
Maroon,60,37,8,31,42
Violet,59,81,6,33,59
Green,78,59,12,53,55
Puce,95,65,8,30,66
Khaki,72,42,14,49,25
Fuscia,57,43,57,10,45
Purple,66,94,81,78,27
Turquoise,96,71,82,24,30
Yellow,100,68,12,65,30
Puce,74,58,13,55,40
Khaki,54,90,19,34,24
Pink,62,85,44,5,37
Pink,79,40,60,13,27
Green,100,41,58,28,64
Aquamarine,91,81,54,20,67
Goldenrod,76,38,11,4,68
Pink,70,54,52,7,48
Blue,58,30,39,57,42
Maroon,77,39,94,24,34
Orange,81,72,42,7,55
Maroon,94,99,5,35,33
Red,96,98,28,73,67
Goldenrod,71,31,63,54,42
Fuscia,75,81,56,66,66
Mauv,68,97,99,43,48
Puce,50,86,9,4,48
Indigo,90,48,33,27,25
Yellow,83,97,96,39,57
Teal,76,48,86,4,31
Mauv,98,95,44,2,48
Maroon,85,92,52,35,39
Goldenrod,60,68,39,30,52
Khaki,74,53,99,68,59
Yellow,65,54,68,79,24
Red,87,40,11,10,55
Orange,80,42,56,71,56
Violet,64,81,85,76,54
Green,90,85,15,4,25
Goldenrod,79,87,64,31,43
Green,100,59,92,56,36
Khaki,87,30,53,55,43
Turquoise,68,58,78,18,38
Violet,62,75,35,38,60
Aquamarine,69,100,58,20,51
Blue,50,90,37,80,24
Turquoise,59,93,14,25,20
Puce,98,49,91,1,44
Red,67,81,13,56,67
Violet,99,100,5,47,49
Indigo,92,46,40,55,33
Violet,58,74,3,48,69
Green,64,32,71,52,63
Mauv,94,89,86,75,23
Pink,59,37,60,47,48
Green,69,62,58,2,20
Red,91,63,34,37,36
Goldenrod,57,87,22,45,28
Fuscia,74,72,60,61,42
Khaki,90,97,1,48,61
Teal,89,48,81,31,42
Aquamarine,91,96,45,63,53
Pink,71,92,69,5,40
Yellow,75,50,20,69,51
Purple,55,64,10,24,37
Teal,58,58,38,51,63
Green,87,92,48,58,30
Green,70,74,94,65,33
Turquoise,56,33,94,43,58
Pink,56,53,23,41,51
Purple,100,93,39,26,29
Goldenrod,100,96,29,71,59
Crimson,98,64,8,26,70
Pink,89,59,64,60,61
Khaki,58,98,75,65,30
Goldenrod,77,96,14,71,46
Pink,84,67,10,61,66
Purple,99,49,36,34,57
Puce,57,35,12,55,46
Mauv,59,91,36,48,26
Orange,83,66,71,47,55
Yellow,96,38,18,49,37
Violet,81,54,52,54,35
Pink,87,57,99,52,57
Crimson,98,97,84,4,42
Red,74,39,66,15,36
Pink,83,47,7,59,46
Khaki,59,46,38,60,45
Goldenrod,88,98,9,33,35
Fuscia,73,49,72,22,50
Red,83,51,9,74,55
Turquoise,61,47,66,54,46
Aquamarine,55,83,95,70,52
Pink,73,83,2,47,40
Blue,83,35,7,66,23
Teal,75,83,66,59,38
Red,100,31,92,34,26
Khaki,90,68,5,24,60
Purple,74,46,56,66,22
Yellow,98,39,13,53,25
Teal,57,73,69,58,33
Puce,65,81,54,51,27
Fuscia,58,59,56,78,23
Purple,74,70,57,67,21
Khaki,96,93,62,36,51
Puce,94,53,3,35,30
Fuscia,67,48,67,71,51
Green,87,47,23,22,47
Yellow,75,52,88,35,32
Mauv,72,87,37,36,51
Fuscia,50,100,24,63,36
Purple,94,86,1,15,33
Yellow,84,94,79,68,21
Maroon,51,56,22,25,70
Puce,51,37,40,10,33
Aquamarine,52,74,25,18,61
Mauv,62,71,90,28,67
Green,78,68,87,53,23
Blue,68,40,91,36,43
Green,52,53,14,40,39
Fuscia,98,53,15,78,22
Maroon,79,88,33,50,38
Puce,83,83,20,3,51
Aquamarine,51,100,16,6,30
Blue,70,51,80,34,52
Turquoise,96,80,3,30,43
Puce,87,67,74,67,63
Turquoise,87,87,29,76,45
Orange,81,74,79,79,42
Blue,80,34,64,55,44
Aquamarine,85,31,40,74,63
Pink,70,98,13,4,34
Blue,86,35,17,71,65
Puce,81,37,80,5,60
Indigo,51,98,93,71,60
Khaki,87,65,68,26,70
Crimson,78,46,48,16,45
Crimson,73,55,72,72,54
Fuscia,83,83,59,14,46
Turquoise,73,57,42,2,57
Blue,80,45,85,46,59
Blue,75,53,72,10,54
Khaki,85,67,74,62,27
Indigo,66,63,8,60,60
Violet,78,60,45,47,44
Aquamarine,62,78,94,27,50
Orange,53,68,82,10,57
Khaki,59,40,78,49,62
Mauv,81,39,56,22,44
Mauv,74,94,57,74,69
Fuscia,77,37,41,71,30
Turquoise,91,72,79,23,51
Blue,64,39,1,61,38
Purple,93,96,41,18,46
Orange,82,46,53,68,22
Khaki,89,44,33,44,40
Green,92,45,50,25,67
Maroon,58,50,27,47,62
Blue,57,77,39,69,22
Blue,52,87,61,69,54
Goldenrod,76,34,69,62,68
Crimson,84,92,16,49,68
Turquoise,74,77,16,38,42
Yellow,59,78,30,47,68
Teal,97,62,56,27,62
Aquamarine,95,59,10,13,70
Khaki,61,77,98,72,48
Puce,54,52,85,14,70
Pink,63,65,4,46,66
Orange,78,52,81,76,44
Pink,76,63,45,76,59
Aquamarine,59,90,38,47,45
Mauv,78,60,26,38,60
Indigo,53,47,27,1,37
Indigo,84,43,62,14,61
Teal,51,45,38,41,25
Purple,83,57,54,72,70
Khaki,95,73,22,14,59
Violet,99,31,53,73,39
Blue,66,91,10,57,37
Teal,96,88,25,43,48
Fuscia,75,44,92,26,55
Indigo,83,37,80,31,26
Blue,79,91,48,38,64
Orange,96,82,58,2,56
Maroon,65,83,77,4,58
Aquamarine,55,66,46,63,22
Crimson,77,31,67,76,54
Pink,89,94,59,52,33
Pink,78,65,3,4,61
Aquamarine,66,56,72,43,49
Turquoise,74,71,65,80,24
Turquoise,55,47,33,61,33
Purple,50,54,37,3,60
Blue,50,37,71,62,36
Turquoise,73,95,38,71,45
Blue,98,71,77,49,32
Red,96,35,59,9,35
Orange,83,60,77,77,21
Aquamarine,100,85,91,1,32
Violet,100,48,78,73,65
Pink,99,78,13,35,46
Puce,95,39,67,59,53
Goldenrod,53,87,60,57,60
Pink,96,34,20,3,21
Crimson,74,36,69,4,26
Yellow,71,56,67,77,64
Goldenrod,86,67,19,52,66
Maroon,79,71,93,63,38
Teal,65,34,9,72,27
Turquoise,83,100,47,5,36
Goldenrod,80,39,27,15,63
Pink,88,48,99,36,47
Green,63,35,60,13,37
Khaki,68,98,42,4,42
Fuscia,87,39,53,14,59
Teal,61,66,86,19,68
Teal,97,100,18,29,27
Mauv,87,67,21,76,30
Mauv,58,41,30,37,65
Green,57,32,37,69,50
Mauv,62,94,3,12,51
Indigo,86,52,45,17,42
Maroon,74,50,93,53,29
Pink,74,44,67,77,53
Crimson,76,86,16,32,55
Mauv,96,90,57,76,47
Puce,58,50,85,39,58
Orange,59,67,62,54,63
Pink,89,70,44,36,66
Purple,72,50,88,77,65
Puce,67,35,24,59,53
Yellow,77,93,32,49,39
Goldenrod,97,52,23,34,38
Maroon,52,47,10,68,53
Orange,87,73,99,5,53
Fuscia,66,57,30,43,66
Purple,100,39,74,56,67
Maroon,83,85,16,23,41
Fuscia,93,38,2,38,43
Red,96,53,74,55,26
Orange,77,67,96,2,46
Goldenrod,94,62,56,44,62
Green,70,89,22,68,22
Crimson,66,53,79,2,46
Aquamarine,89,44,2,47,54
Red,94,77,75,74,47
Turquoise,87,49,94,67,68
Puce,79,41,94,39,27
Orange,71,33,35,32,52
Orange,67,45,87,60,40
Aquamarine,55,74,12,10,26
Red,76,98,64,61,43
Khaki,81,95,18,51,53
Teal,87,64,40,60,53
Yellow,94,43,31,2,43
Maroon,76,53,2,53,35
Purple,81,46,14,5,45
Khaki,75,48,7,38,53
Crimson,50,61,42,63,67
Fuscia,97,57,84,66,23
Violet,58,78,23,68,39
